scenario_id,sensor,fault_type,severity,detector,precision,recall,f1,event_detected
156,temperature,noise,low,iforest,0.5,0.008333333333333333,0.01639344262295082,True
156,temperature,noise,low,lstm_ae,0.9130434782608695,0.058333333333333334,0.10966057441253264,True
157,temperature,noise,medium,rules,0.0,0.0,0.0,False
157,temperature,noise,medium,iforest,0.896551724137931,0.07222222222222222,0.13367609254498714,True
157,temperature,noise,medium,lstm_ae,0.9607843137254902,0.1361111111111111,0.23844282238442818,True
158,temperature,noise,high,rules,0.0,0.0,0.0,False
158,temperature,noise,high,iforest,0.9752066115702479,0.3277777777777778,0.49064449064449056,True
158,temperature,noise,high,lstm_ae,0.987012987012987,0.4222222222222222,0.5914396887159533,True
159,temperature,dropout,low,rules,1.0,1.0,1.0,True
159,temperature,dropout,low,iforest,0.8333333333333334,1.0,0.9090909090909091,True
159,temperature,dropout,low,lstm_ae,0.8823529411764706,1.0,0.9375,True
160,temperature,dropout,medium,rules,1.0,1.0,1.0,True
160,temperature,dropout,medium,iforest,0.9523809523809523,1.0,0.975609756097561,True
160,temperature,dropout,medium,lstm_ae,0.9090909090909091,1.0,0.9523809523809523,True
161,temperature,dropout,high,rules,1.0,1.0,1.0,True
161,temperature,dropout,high,iforest,0.9876543209876543,1.0,0.9937888198757764,True
161,temperature,dropout,high,lstm_ae,0.9917355371900827,1.0,0.995850622406639,True
