sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
humidity,2022-04-23 07:07:00,5,3,iterative,False,1.4266970401114605,1.4219227982780225
humidity,2022-04-23 07:07:00,5,3,profile,False,4.4147737388278925,4.413514849334275
humidity,2022-04-23 07:07:00,5,3,hybrid,False,0.10434983894999107,0.10000000000000142
humidity,2022-04-23 07:07:00,5,4,ffill,False,0.10954451150103478,0.08000000000000114
humidity,2022-04-23 07:07:00,5,4,linear,False,0.09860132971832879,0.08333333333333429
humidity,2022-04-23 07:07:00,5,4,spline3,False,0.28469008797305384,0.2665497733184267
humidity,2022-04-23 07:07:00,5,4,knn,False,0.22369622258768637,0.21199999999999902
humidity,2022-04-23 07:07:00,5,4,iterative,False,1.4039435663206024,1.402161677158965
humidity,2022-04-23 07:07:00,5,4,profile,False,4.425993440722751,4.424844511017993
humidity,2022-04-23 07:07:00,5,4,hybrid,False,0.09860132971832879,0.08333333333333429
humidity,2022-04-23 07:07:00,15,0,ffill,False,0.0894427190999918,0.06666666666666714
humidity,2022-04-23 07:07:00,15,0,linear,False,0.10236780092718041,0.07666666666666752
humidity,2022-04-23 07:07:00,15,0,spline3,False,0.11531138110388063,0.08602275361101211
humidity,2022-04-23 07:07:00,15,0,knn,False,0.09165151389911791,0.07866666666666759
humidity,2022-04-23 07:07:00,15,0,iterative,False,1.8116624216188784,1.8096496459306948
humidity,2022-04-23 07:07:00,15,0,profile,False,2.0380628966617014,2.0360292456675686
humidity,2022-04-23 07:07:00,15,0,hybrid,False,0.10236780092718041,0.07666666666666752
humidity,2022-04-23 07:07:00,15,1,ffill,False,0.5085928299402864,0.3466666666666702
humidity,2022-04-23 07:07:00,15,1,linear,False,0.7408188037570319,0.6033333333333327
humidity,2022-04-23 07:07:00,15,1,spline3,False,1.4448498655194626,1.3827722585582445
humidity,2022-04-23 07:07:00,15,1,knn,False,0.48104746820523203,0.44333333333332947
humidity,2022-04-23 07:07:00,15,1,iterative,False,0.8584618559521003,0.8488274172794316
humidity,2022-04-23 07:07:00,15,1,profile,False,3.014117829844464,2.997659126822069
humidity,2022-04-23 07:07:00,15,1,hybrid,False,0.7408188037570319,0.6033333333333327
humidity,2022-04-23 07:07:00,15,2,ffill,False,0.2250925735484583,0.21333333333333637
humidity,2022-04-23 07:07:00,15,2,linear,False,0.09486832980505348,0.07000000000000076
humidity,2022-04-23 07:07:00,15,2,spline3,False,0.06516711255894342,0.0528752566934178
humidity,2022-04-23 07:07:00,15,2,knn,False,0.6075908711186028,0.6033333333333298
humidity,2022-04-23 07:07:00,15,2,iterative,False,0.8854545049371729,0.882538455115684
humidity,2022-04-23 07:07:00,15,2,profile,False,0.24336528366145554,0.2319114055681363
humidity,2022-04-23 07:07:00,15,2,hybrid,False,0.09486832980505348,0.07000000000000076
humidity,2022-04-23 07:07:00,15,3,ffill,False,1.226920263641173,1.1333333333333295
humidity,2022-04-23 07:07:00,15,3,linear,False,1.4007141035914492,1.3333333333333324
humidity,2022-04-23 07:07:00,15,3,spline3,False,0.5093640236985887,0.43425230136560583
humidity,2022-04-23 07:07:00,15,3,knn,False,1.0283254997000384,0.9253333333333335
humidity,2022-04-23 07:07:00,15,3,iterative,False,1.6872452611634083,1.6233093375759529
humidity,2022-04-23 07:07:00,15,3,profile,False,3.642256901152633,3.621142997789804
humidity,2022-04-23 07:07:00,15,3,hybrid,False,1.4007141035914492,1.3333333333333324
humidity,2022-04-23 07:07:00,15,4,ffill,False,1.3433788247053255,1.1933333333333314
humidity,2022-04-23 07:07:00,15,4,linear,False,1.101551935528538,0.9083333333333348
humidity,2022-04-23 07:07:00,15,4,spline3,False,3.256594884894295,3.1857970233219786
humidity,2022-04-23 07:07:00,15,4,knn,False,2.253314595582845,2.042666666666669
humidity,2022-04-23 07:07:00,15,4,iterative,False,1.2016074763558637,1.1479056410392365
humidity,2022-04-23 07:07:00,15,4,profile,False,2.5446600425720654,2.4524095512702804
humidity,2022-04-23 07:07:00,15,4,hybrid,False,1.101551935528538,0.9083333333333348
humidity,2022-04-23 07:07:00,60,0,ffill,False,0.2479919353527444,0.21166666666666636
humidity,2022-04-23 07:07:00,60,0,linear,False,0.25430178707021084,0.21008196721311295
humidity,2022-04-23 07:07:00,60,0,spline3,False,0.32360724654737466,0.28097759873739003
humidity,2022-04-23 07:07:00,60,0,knn,False,0.7400900846068221,0.6886666666666668
humidity,2022-04-23 07:07:00,60,0,iterative,False,1.001815496088625,0.9717896200211339
humidity,2022-04-23 07:07:00,60,0,profile,False,3.895692967956624,3.8903975706553355
humidity,2022-04-23 07:07:00,60,0,hybrid,False,0.25430178707021084,0.21008196721311295
humidity,2022-04-23 07:07:00,60,1,ffill,False,2.69199430410492,2.308333333333334
humidity,2022-04-23 07:07:00,60,1,linear,False,0.32599993295114854,0.24975409836065646
humidity,2022-04-23 07:07:00,60,1,spline3,False,1.7680037785908045,1.4757674841960504
humidity,2022-04-23 07:07:00,60,1,knn,False,1.4190613094577686,1.3121666666666656
humidity,2022-04-23 07:07:00,60,1,iterative,False,0.6703567305264547,0.5236590758928376
humidity,2022-04-23 07:07:00,60,1,profile,False,0.9684585102234224,0.8675495355822129
humidity,2022-04-23 07:07:00,60,1,hybrid,False,0.32599993295114854,0.24975409836065646
humidity,2022-04-23 07:07:00,60,2,ffill,False,0.5296225070746147,0.48500000000000026
humidity,2022-04-23 07:07:00,60,2,linear,False,0.14125704199284603,0.11849726775956396
humidity,2022-04-23 07:07:00,60,2,spline3,False,0.29201388533008177,0.2676451281247799
humidity,2022-04-23 07:07:00,60,2,knn,False,0.2733130073743338,0.2320000000000044
humidity,2022-04-23 07:07:00,60,2,iterative,False,1.2718820957539092,1.2556064316914919
humidity,2022-04-23 07:07:00,60,2,profile,False,0.3927328226182189,0.35666501535183265
humidity,2022-04-23 07:07:00,60,2,hybrid,False,0.14125704199284603,0.11849726775956396
humidity,2022-04-23 07:07:00,60,3,ffill,False,0.42347766568419426,0.3900000000000013
humidity,2022-04-23 07:07:00,60,3,linear,False,0.13436757350173223,0.09972677595628525
humidity,2022-04-23 07:07:00,60,3,spline3,False,0.381623153694246,0.36973493580760486
humidity,2022-04-23 07:07:00,60,3,knn,False,0.3048086831659079,0.2788333333333359
humidity,2022-04-23 07:07:00,60,3,iterative,False,1.4984145403697708,1.492722160111392
humidity,2022-04-23 07:07:00,60,3,profile,False,0.5451444259621779,0.5272742386013259
humidity,2022-04-23 07:07:00,60,3,hybrid,False,0.13436757350173223,0.09972677595628525
humidity,2022-04-23 07:07:00,60,4,ffill,False,0.47275786614291515,0.41833333333333633
humidity,2022-04-23 07:07:00,60,4,linear,False,0.11895492097447655,0.10183060109289717
humidity,2022-04-23 07:07:00,60,4,spline3,False,0.1872735230309116,0.1563113117941793
humidity,2022-04-23 07:07:00,60,4,knn,False,0.36783374867820934,0.31816666666666243
humidity,2022-04-23 07:07:00,60,4,iterative,False,1.0535455541646244,1.0387977047743575
humidity,2022-04-23 07:07:00,60,4,profile,False,0.28838875421004356,0.24836800994267988
humidity,2022-04-23 07:07:00,60,4,hybrid,False,0.11895492097447655,0.10183060109289717
humidity,2022-04-23 07:07:00,240,0,ffill,False,1.2983804013719054,1.1320833333333349
humidity,2022-04-23 07:07:00,240,0,linear,False,0.29531115643469863,0.2651884508990313
humidity,2022-04-23 07:07:00,240,0,spline3,False,0.4277965285300426,0.4027876152996478
humidity,2022-04-23 07:07:00,240,0,knn,False,0.42882494485900957,0.3433333333333331
humidity,2022-04-23 07:07:00,240,0,iterative,False,1.6241998439954408,1.5347521175956371
humidity,2022-04-23 07:07:00,240,0,profile,False,0.8169476695617538,0.7143449131528603
humidity,2022-04-23 07:07:00,240,0,hybrid,False,0.8169476695617538,0.7143449131528603
humidity,2022-04-23 07:07:00,240,1,ffill,False,1.0499603167104303,0.8683333333333338
humidity,2022-04-23 07:07:00,240,1,linear,False,0.22802750313358855,0.1828008298755184
humidity,2022-04-23 07:07:00,240,1,spline3,False,1.0739394770256567,1.0324241019882545
humidity,2022-04-23 07:07:00,240,1,knn,False,1.0973842004208614,0.9534583333333315
humidity,2022-04-23 07:07:00,240,1,iterative,False,1.224909454911702,1.1231337120042018
humidity,2022-04-23 07:07:00,240,1,profile,False,4.6536015932928505,4.572521722382667
humidity,2022-04-23 07:07:00,240,1,hybrid,False,4.6536015932928505,4.572521722382667
humidity,2022-04-23 07:07:00,240,2,ffill,False,1.584876441030447,1.2950000000000004
humidity,2022-04-23 07:07:00,240,2,linear,False,1.554313366568588,1.3318118948824345
humidity,2022-04-23 07:07:00,240,2,spline3,False,1.4112419860921788,1.2648146845534787
humidity,2022-04-23 07:07:00,240,2,knn,False,1.6255568276747525,1.4234166666666679
humidity,2022-04-23 07:07:00,240,2,iterative,False,2.055588302372142,1.7126841717204988
humidity,2022-04-23 07:07:00,240,2,profile,False,5.210908799474544,4.881365374391524
humidity,2022-04-23 07:07:00,240,2,hybrid,False,5.210908799474544,4.881365374391524
humidity,2022-04-23 07:07:00,240,3,ffill,False,1.0539607835841585,0.9766666666666667
humidity,2022-04-23 07:07:00,240,3,linear,False,0.3190190705243653,0.28050829875518735
humidity,2022-04-23 07:07:00,240,3,spline3,False,0.28930821789114697,0.25046025239088043
humidity,2022-04-23 07:07:00,240,3,knn,False,0.4138820282802044,0.3057500000000027
humidity,2022-04-23 07:07:00,240,3,iterative,False,1.998216077364066,1.9749357123424152
humidity,2022-04-23 07:07:00,240,3,profile,False,1.3299609903875547,1.1700575241345372
humidity,2022-04-23 07:07:00,240,3,hybrid,False,1.3299609903875547,1.1700575241345372
humidity,2022-04-23 07:07:00,240,4,ffill,False,0.6353804634495238,0.5379166666666654
humidity,2022-04-23 07:07:00,240,4,linear,False,0.8169410228742154,0.7512499999999984
humidity,2022-04-23 07:07:00,240,4,spline3,False,1.0173848819122735,0.9405725326751853
humidity,2022-04-23 07:07:00,240,4,knn,False,1.1005918862139565,1.0026666666666646
humidity,2022-04-23 07:07:00,240,4,iterative,False,1.3922783241110448,1.3557209690425955
humidity,2022-04-23 07:07:00,240,4,profile,False,4.979567231279951,4.949731399802028
humidity,2022-04-23 07:07:00,240,4,hybrid,False,4.979567231279951,4.949731399802028
humidity,2022-04-23 07:07:00,720,0,ffill,False,3.3377512389831168,3.0419444444444443
humidity,2022-04-23 07:07:00,720,0,linear,False,0.6102326129323712,0.42267298505162637
humidity,2022-04-23 07:07:00,720,0,spline3,False,2.4088626552100947,2.0683686394289014
humidity,2022-04-23 07:07:00,720,0,knn,False,1.1413800126747176,0.9560277777777801
humidity,2022-04-23 07:07:00,720,0,iterative,False,1.4358657198844915,1.2451401219987859
humidity,2022-04-23 07:07:00,720,0,profile,False,4.025064611291084,3.4921464423849176
humidity,2022-04-23 07:07:00,720,0,hybrid,False,4.025064611291084,3.4921464423849176
humidity,2022-04-23 07:07:00,720,1,ffill,False,1.378253726036441,1.093055555555555
humidity,2022-04-23 07:07:00,720,1,linear,False,1.2957308809895955,1.023180767452614
humidity,2022-04-23 07:07:00,720,1,spline3,False,4.018824377284316,3.773799087133067
humidity,2022-04-23 07:07:00,720,1,knn,False,1.5316177902974208,1.256638888888888
humidity,2022-04-23 07:07:00,720,1,iterative,False,2.2579712999901025,2.063941476574917
humidity,2022-04-23 07:07:00,720,1,profile,False,3.7860127880565617,3.331746903884944
humidity,2022-04-23 07:07:00,720,1,hybrid,False,3.7860127880565617,3.331746903884944
humidity,2022-04-23 07:07:00,720,2,ffill,False,1.5962020896838578,1.42138888888889
humidity,2022-04-23 07:07:00,720,2,linear,False,1.0103170024151262,0.7725959315765143
humidity,2022-04-23 07:07:00,720,2,spline3,False,7.270746842030001,6.454812875131121
humidity,2022-04-23 07:07:00,720,2,knn,False,1.4289663610845131,1.188180555555557
humidity,2022-04-23 07:07:00,720,2,iterative,False,2.1511510182952485,1.9080446775346553
humidity,2022-04-23 07:07:00,720,2,profile,False,3.818854064475101,3.549063971747074
humidity,2022-04-23 07:07:00,720,2,hybrid,False,3.818854064475101,3.549063971747074
humidity,2022-04-23 07:07:00,720,3,ffill,False,2.9684358020868675,2.6230555555555535
humidity,2022-04-23 07:07:00,720,3,linear,False,3.4014026844691614,3.018055555555556
humidity,2022-04-23 07:07:00,720,3,spline3,False,20.31762556884754,17.701708692717325
humidity,2022-04-23 07:07:00,720,3,knn,False,3.0442037136170734,2.7109305555555525
humidity,2022-04-23 07:07:00,720,3,iterative,False,1.8902835471495083,1.6049111189862066
humidity,2022-04-23 07:07:00,720,3,profile,False,2.4635918468613522,1.973654382448638
humidity,2022-04-23 07:07:00,720,3,hybrid,False,2.4635918468613522,1.973654382448638
humidity,2022-04-23 07:07:00,720,4,ffill,False,2.467367580596329,2.0168055555555564
humidity,2022-04-23 07:07:00,720,4,linear,False,0.4703091819370208,0.39662756202804683
humidity,2022-04-23 07:07:00,720,4,spline3,False,4.981927117726106,4.7127223793864275
humidity,2022-04-23 07:07:00,720,4,knn,False,0.8102491900643916,0.6437083333333341
humidity,2022-04-23 07:07:00,720,4,iterative,False,1.4032827894108386,1.170851960123255
humidity,2022-04-23 07:07:00,720,4,profile,False,3.6460996985185514,2.9630258168871073
humidity,2022-04-23 07:07:00,720,4,hybrid,False,3.6460996985185514,2.9630258168871073
humidity,2022-04-24 09:01:00,5,0,ffill,False,0.08944271909998967,0.03999999999999915
humidity,2022-04-24 09:01:00,5,0,linear,False,0.17384539747207056,0.15999999999999942
humidity,2022-04-24 09:01:00,5,0,spline3,False,0.1214656994373047,0.09756292210928592
humidity,2022-04-24 09:01:00,5,0,knn,False,0.4305345514589983,0.41200000000000186
humidity,2022-04-24 09:01:00,5,0,iterative,False,2.8642141700606847,2.863132285621302
humidity,2022-04-24 09:01:00,5,0,profile,False,3.461077776640328,3.4601212077636205
humidity,2022-04-24 09:01:00,5,0,hybrid,False,0.17384539747207056,0.15999999999999942
humidity,2022-04-24 09:01:00,5,1,ffill,False,0.07745966692414943,0.06000000000000085
humidity,2022-04-24 09:01:00,5,1,linear,False,0.07745966692414943,0.06000000000000085
humidity,2022-04-24 09:01:00,5,1,spline3,False,0.5830230021508686,0.5796839540176763
humidity,2022-04-24 09:01:00,5,1,knn,False,0.18509457042279823,0.1780000000000001
humidity,2022-04-24 09:01:00,5,1,iterative,False,1.806100639586913,1.8046056045556682
humidity,2022-04-24 09:01:00,5,1,profile,False,0.2737066818837269,0.2696034185148946
humidity,2022-04-24 09:01:00,5,1,hybrid,False,0.07745966692414943,0.06000000000000085
humidity,2022-04-24 09:01:00,5,2,ffill,False,0.1183215956619916,0.1
humidity,2022-04-24 09:01:00,5,2,linear,False,0.09516068282413498,0.08333333333333429
humidity,2022-04-24 09:01:00,5,2,spline3,False,0.09914967647776518,0.08708167507229518
humidity,2022-04-24 09:01:00,5,2,knn,False,0.08062257748299237,0.07000000000000597
humidity,2022-04-24 09:01:00,5,2,iterative,False,2.9157719153394916,2.9150859099317343
humidity,2022-04-24 09:01:00,5,2,profile,False,5.698742773062743,5.698214947226363
humidity,2022-04-24 09:01:00,5,2,hybrid,False,0.09516068282413498,0.08333333333333429
humidity,2022-04-24 09:01:00,5,3,ffill,False,0.1183215956619892,0.09999999999999716
humidity,2022-04-24 09:01:00,5,3,linear,False,0.1183215956619892,0.09999999999999716
humidity,2022-04-24 09:01:00,5,3,spline3,False,0.1404172998534012,0.11397939811682675
humidity,2022-04-24 09:01:00,5,3,knn,False,0.12369316876852142,0.1059999999999917
humidity,2022-04-24 09:01:00,5,3,iterative,False,2.461724679605936,2.459611432356938
humidity,2022-04-24 09:01:00,5,3,profile,False,2.171274630494965,2.168863480439806
humidity,2022-04-24 09:01:00,5,3,hybrid,False,0.1183215956619892,0.09999999999999716
humidity,2022-04-24 09:01:00,5,4,ffill,False,0.15491933384829337,0.11999999999999603
humidity,2022-04-24 09:01:00,5,4,linear,False,0.09775252199076667,0.07333333333333343
humidity,2022-04-24 09:01:00,5,4,spline3,False,0.1782134650928565,0.16275353971426226
humidity,2022-04-24 09:01:00,5,4,knn,False,0.34423828956116975,0.32999999999999974
humidity,2022-04-24 09:01:00,5,4,iterative,False,1.7148504049111173,1.7120490387906018
humidity,2022-04-24 09:01:00,5,4,profile,False,0.4216227032918827,0.412118510225126
humidity,2022-04-24 09:01:00,5,4,hybrid,False,0.09775252199076667,0.07333333333333343
humidity,2022-04-24 09:01:00,15,0,ffill,False,0.20976176963403328,0.16000000000000228
humidity,2022-04-24 09:01:00,15,0,linear,False,0.12076147288491365,0.09666666666666827
humidity,2022-04-24 09:01:00,15,0,spline3,False,0.1795403976988044,0.15554730249818124
humidity,2022-04-24 09:01:00,15,0,knn,False,0.23161750077804713,0.1900000000000053
humidity,2022-04-24 09:01:00,15,0,iterative,False,1.8598009828528619,1.8551901817123109
humidity,2022-04-24 09:01:00,15,0,profile,False,0.5605217985413755,0.545183744818667
humidity,2022-04-24 09:01:00,15,0,hybrid,False,0.12076147288491365,0.09666666666666827
humidity,2022-04-24 09:01:00,15,1,ffill,False,0.18257418583505694,0.1600000000000018
humidity,2022-04-24 09:01:00,15,1,linear,False,0.07527726527090618,0.06333333333333163
humidity,2022-04-24 09:01:00,15,1,spline3,False,1.1680790433136046,1.165990867370984
humidity,2022-04-24 09:01:00,15,1,knn,False,0.441021541424001,0.416666666666669
humidity,2022-04-24 09:01:00,15,1,iterative,False,3.9656832817729533,3.964209313363545
humidity,2022-04-24 09:01:00,15,1,profile,False,0.12629950326385667,0.10043612721974995
humidity,2022-04-24 09:01:00,15,1,hybrid,False,0.07527726527090618,0.06333333333333163
humidity,2022-04-24 09:01:00,15,2,ffill,False,0.16329931618554755,0.14666666666666875
humidity,2022-04-24 09:01:00,15,2,linear,False,0.0724568837309475,0.0650000000000001
humidity,2022-04-24 09:01:00,15,2,spline3,False,0.39122201418085695,0.385479449137983
humidity,2022-04-24 09:01:00,15,2,knn,False,0.6069321763316452,0.3566666666666663
humidity,2022-04-24 09:01:00,15,2,iterative,False,6.355105312736822,6.353877599844408
humidity,2022-04-24 09:01:00,15,2,profile,False,0.1263309584397441,0.11205617689931131
humidity,2022-04-24 09:01:00,15,2,hybrid,False,0.0724568837309475,0.0650000000000001
humidity,2022-04-24 09:01:00,15,3,ffill,False,0.13904435743075721,0.12666666666666232
humidity,2022-04-24 09:01:00,15,3,linear,False,0.18320070960560844,0.17583333333332926
humidity,2022-04-24 09:01:00,15,3,spline3,False,0.19155524208069982,0.1787209999715368
humidity,2022-04-24 09:01:00,15,3,knn,False,0.08850612031567896,0.07000000000000123
humidity,2022-04-24 09:01:00,15,3,iterative,False,2.408046337026667,2.4066986251665705
humidity,2022-04-24 09:01:00,15,3,profile,False,2.229811219807496,2.2277643899799586
humidity,2022-04-24 09:01:00,15,3,hybrid,False,0.18320070960560844,0.17583333333332926
humidity,2022-04-24 09:01:00,15,4,ffill,False,1.1375412080447884,0.9533333333333313
humidity,2022-04-24 09:01:00,15,4,linear,False,0.1675808262699927,0.14666666666666686
humidity,2022-04-24 09:01:00,15,4,spline3,False,1.6979358499236823,1.6636694052156655
humidity,2022-04-24 09:01:00,15,4,knn,False,5.506385989618478,5.292666666666666
humidity,2022-04-24 09:01:00,15,4,iterative,False,1.004408139063205,0.9918426403780212
humidity,2022-04-24 09:01:00,15,4,profile,False,3.0142982634371758,2.9996761047507574
humidity,2022-04-24 09:01:00,15,4,hybrid,False,0.1675808262699927,0.14666666666666686
humidity,2022-04-24 09:01:00,60,0,ffill,False,0.8220908303425657,0.6516666666666636
humidity,2022-04-24 09:01:00,60,0,linear,False,0.19760174110425152,0.1670218579234973
humidity,2022-04-24 09:01:00,60,0,spline3,False,0.26442034105858825,0.22011895723494337
humidity,2022-04-24 09:01:00,60,0,knn,False,3.9441146027974394,3.7230000000000008
humidity,2022-04-24 09:01:00,60,0,iterative,False,6.838317204252352,6.83436106464237
humidity,2022-04-24 09:01:00,60,0,profile,False,1.6009205592549127,1.2771579023031683
humidity,2022-04-24 09:01:00,60,0,hybrid,False,0.19760174110425152,0.1670218579234973
humidity,2022-04-24 09:01:00,60,1,ffill,False,1.1054410884348362,0.7699999999999975
humidity,2022-04-24 09:01:00,60,1,linear,False,0.6552937021409365,0.5900000000000005
humidity,2022-04-24 09:01:00,60,1,spline3,False,1.985620902725318,1.9796505299538614
humidity,2022-04-24 09:01:00,60,1,knn,False,0.34325160839632973,0.26250000000000057
humidity,2022-04-24 09:01:00,60,1,iterative,False,2.640221869702801,2.6103758237146364
humidity,2022-04-24 09:01:00,60,1,profile,False,5.65453324774191,5.624700606062756
humidity,2022-04-24 09:01:00,60,1,hybrid,False,0.6552937021409365,0.5900000000000005
humidity,2022-04-24 09:01:00,60,2,ffill,False,0.1064581294844719,0.07999999999999688
humidity,2022-04-24 09:01:00,60,2,linear,False,0.14589089418282275,0.12032786885245628
humidity,2022-04-24 09:01:00,60,2,spline3,False,0.9765617845728194,0.9317662830055872
humidity,2022-04-24 09:01:00,60,2,knn,False,0.08020806277010464,0.06599999999999824
humidity,2022-04-24 09:01:00,60,2,iterative,False,3.040994907417922,3.0399369555318745
humidity,2022-04-24 09:01:00,60,2,profile,False,5.68762757058828,5.6767623171427015
humidity,2022-04-24 09:01:00,60,2,hybrid,False,0.14589089418282275,0.12032786885245628
humidity,2022-04-24 09:01:00,60,3,ffill,False,1.3115512443921766,1.1583333333333334
humidity,2022-04-24 09:01:00,60,3,linear,False,0.08794869343881997,0.07385245901639301
humidity,2022-04-24 09:01:00,60,3,spline3,False,0.3121191523316001,0.2651281167750767
humidity,2022-04-24 09:01:00,60,3,knn,False,1.2800553373454846,1.1281666666666654
humidity,2022-04-24 09:01:00,60,3,iterative,False,1.2822670156206304,1.2312206923069662
humidity,2022-04-24 09:01:00,60,3,profile,False,2.7460210227411253,2.6995350180606654
humidity,2022-04-24 09:01:00,60,3,hybrid,False,0.08794869343881997,0.07385245901639301
humidity,2022-04-24 09:01:00,60,4,ffill,False,0.3983298465677252,0.3500000000000014
humidity,2022-04-24 09:01:00,60,4,linear,False,0.1614652849728579,0.13213114754098404
humidity,2022-04-24 09:01:00,60,4,spline3,False,0.27895955702082126,0.24420816970483575
humidity,2022-04-24 09:01:00,60,4,knn,False,0.3598008708531213,0.309333333333331
humidity,2022-04-24 09:01:00,60,4,iterative,False,3.083660278401381,3.0782906823914997
humidity,2022-04-24 09:01:00,60,4,profile,False,3.5130892756492487,3.504172175563619
humidity,2022-04-24 09:01:00,60,4,hybrid,False,0.1614652849728579,0.13213114754098404
humidity,2022-04-24 09:01:00,240,0,ffill,False,3.3417560254054055,2.7416666666666663
humidity,2022-04-24 09:01:00,240,0,linear,False,0.8092386668449614,0.6682261410788367
humidity,2022-04-24 09:01:00,240,0,spline3,False,1.1637000118097136,1.0405683099871377
humidity,2022-04-24 09:01:00,240,0,knn,False,2.159650338210644,1.7763750000000027
humidity,2022-04-24 09:01:00,240,0,iterative,False,4.5458875217534995,4.263931503235458
humidity,2022-04-24 09:01:00,240,0,profile,False,1.4362744510164365,0.9662157967402929
humidity,2022-04-24 09:01:00,240,0,hybrid,False,1.4362744510164365,0.9662157967402929
humidity,2022-04-24 09:01:00,240,1,ffill,False,0.49480635943097057,0.4691666666666642
humidity,2022-04-24 09:01:00,240,1,linear,False,0.2443468726848579,0.22119294605808887
humidity,2022-04-24 09:01:00,240,1,spline3,False,0.45052516767240997,0.4278034590649658
humidity,2022-04-24 09:01:00,240,1,knn,False,0.5464407561666669,0.47274999999999934
humidity,2022-04-24 09:01:00,240,1,iterative,False,3.889336691474635,3.887055727902958
humidity,2022-04-24 09:01:00,240,1,profile,False,4.849959760476591,4.827895493078092
humidity,2022-04-24 09:01:00,240,1,hybrid,False,4.849959760476591,4.827895493078092
humidity,2022-04-24 09:01:00,240,2,ffill,False,0.5511351921262156,0.4875000000000007
humidity,2022-04-24 09:01:00,240,2,linear,False,0.18803232410970344,0.16338520055324973
humidity,2022-04-24 09:01:00,240,2,spline3,False,0.3826672283248771,0.3438454442951323
humidity,2022-04-24 09:01:00,240,2,knn,False,0.6982430331434302,0.6355000000000034
humidity,2022-04-24 09:01:00,240,2,iterative,False,3.784528237212068,3.778280152404118
humidity,2022-04-24 09:01:00,240,2,profile,False,4.297028597665445,4.279318289332697
humidity,2022-04-24 09:01:00,240,2,hybrid,False,4.297028597665445,4.279318289332697
humidity,2022-04-24 09:01:00,240,3,ffill,False,2.9829306059645404,2.7120833333333305
humidity,2022-04-24 09:01:00,240,3,linear,False,0.6845308385161819,0.6135356154910087
humidity,2022-04-24 09:01:00,240,3,spline3,False,1.2870352501624678,1.2442298204054643
humidity,2022-04-24 09:01:00,240,3,knn,False,0.6469714702622785,0.5633750000000007
humidity,2022-04-24 09:01:00,240,3,iterative,False,1.4236249069243412,1.280638585230013
humidity,2022-04-24 09:01:00,240,3,profile,False,1.3337519958299953,1.1283374271329059
humidity,2022-04-24 09:01:00,240,3,hybrid,False,1.3337519958299953,1.1283374271329059
humidity,2022-04-24 09:01:00,240,4,ffill,False,2.8932536471361554,2.53
humidity,2022-04-24 09:01:00,240,4,linear,False,0.3618742512539518,0.3032987551867219
humidity,2022-04-24 09:01:00,240,4,spline3,False,0.6894225624131444,0.6000598919595241
humidity,2022-04-24 09:01:00,240,4,knn,False,4.262742906079762,3.7207083333333326
humidity,2022-04-24 09:01:00,240,4,iterative,False,6.7774021838326535,6.7159169420283
humidity,2022-04-24 09:01:00,240,4,profile,False,1.1651311922336185,0.8268991073781748
